SB,116.5,0.868,100,0.995
SB,117.099998,0.864,100,0.995
SB,116.800003,0.861,100,1
SB,116.199997,0.864,100,1
SB,115.699997,0.871,100,0.999
SB,115.800003,0.873,100,0.995
SB,116.400002,0.865,100,0.999
SB,116.699997,0.86,100,1
SB,117.800003,0.856,100,0.997
SB,117.699997,0.855,100,0.998
SB,116.599998,0.863,100,1
SB,115.900002,0.866,100,1
SB,116.599998,0.861,100,1
SB,116.699997,0.865,100,0.996
SB,117.400002,0.863,100,0.993
SB,117.900002,0.859,100,0.993
SB,117,0.863,100,0.995
SB,117.800003,0.855,100,0.997
SB,117.099998,0.859,100,0.999
SB,116.5,0.862,100,1
SB,116.199997,0.862,100,1
SB,115.599998,0.866,100,1
SB,115.5,0.869,100,1
SB,115.900002,0.872,100,0.993
SB,116.400002,0.87,100,0.993
SB,118,0.861,100,0.993
SB,118.400002,0.857,100,0.994
SB,117.5,0.862,100,0.996
SB,116.599998,0.868,101,0.998
SB,116.599998,0.868,100,0.997
SB,117.300003,0.866,101,0.994
SB,116.400002,0.867,101,1
SB,115.5,0.866,100,1
SB,115.800003,0.866,100,1
SB,116,0.869,100,0.999
SB,116.300003,0.869,100,0.996
SB,117.400002,0.862,100,0.996
SB,116.900002,0.862,100,1
SB,116.099998,0.863,100,1
SB,116.099998,0.865,100,1
SB,116.599998,0.868,100,0.997
SB,116.5,0.87,100,0.994
SB,117,0.87,100,0.989
SB,117.5,0.868,101,0.99
SB,117.800003,0.867,101,0.99
SB,117.800003,0.863,101,0.994
SB,116.199997,0.862,100,1
SB,115.800003,0.865,100,1
SB,117.300003,0.867,101,0.994
SB,117.699997,0.867,101,0.99
SB,117.099998,0.862,101,1
SB,116.599998,0.865,101,1
SB,116.400002,0.867,100,1
SB,116.400002,0.864,100,1
SB,116.699997,0.86,101,1
SB,117.199997,0.857,101,1
SB,118.099998,0.861,101,0.993
SB,116.5,0.868,101,0.998
SB,116.300003,0.87,101,0.998
SB,116.5,0.866,100,0.998
SB,116.099998,0.869,100,0.998
SB,116.900002,0.864,100,0.997
SB,116.699997,0.865,100,0.998
SB,117.300003,0.862,100,0.996
SB,117.400002,0.859,100,0.998
SB,116.800003,0.862,100,1
SB,117.599998,0.857,100,0.998
SB,117.199997,0.859,100,0.999
SB,116.599998,0.865,100,0.997
SB,117.5,0.86,100,0.997
SB,117.199997,0.857,100,1
SB,117,0.862,100,0.993
SB,117.5,0.861,100,0.991
SB,117.5,0.858,100,0.996
SB,116.699997,0.863,100,0.998
SB,116,0.866,100,1
SB,116.699997,0.861,100,1
SB,116.800003,0.864,100,0.997
SB,116.900002,0.862,100,0.999
SB,117,0.857,100,1
SB,116.900002,0.861,100,1
SB,117.699997,0.857,100,1
SB,116.599998,0.865,100,1
SB,116.199997,0.871,100,0.996
SB,117.699997,0.861,100,0.995
SB,117.199997,0.86,100,0.998
SB,117.199997,0.859,100,0.998
SB,117.699997,0.853,100,1
SB,117,0.855,100,1
SB,116.900002,0.857,100,1
SB,116.900002,0.862,100,0.999
SB,116.400002,0.866,100,0.998
SB,115.800003,0.872,100,0.995
SB,116.300003,0.87,100,0.994
SB,116.300003,0.862,100,1
SB,116.800003,0.858,100,1
SB,116.800003,0.862,100,1
SB,116,0.867,100,1
SB,116.199997,0.872,100,0.994
SB,116.800003,0.871,100,0.99
SB,117.300003,0.864,100,0.994
SB,117.5,0.86,100,0.997
SB,116.400002,0.865,100,1
SB,115.599998,0.872,100,0.999
SB,116.400002,0.866,100,0.999
SB,117.199997,0.859,100,0.999
SB,117.5,0.86,100,0.995
SB,116.599998,0.866,100,0.996
SB,115.599998,0.872,100,0.997
SB,116.099998,0.872,100,0.993
SB,117.400002,0.862,100,0.994
SB,117.800003,0.859,100,0.994
SB,117.300003,0.863,100,0.994
SB,117.300003,0.861,100,0.996
SB,118.199997,0.854,100,0.998
SB,118,0.854,100,1
SB,116.800003,0.862,100,1
SB,116.199997,0.865,100,1
SB,116.099998,0.866,100,1
SB,116,0.87,100,0.998
SB,116.300003,0.873,100,0.992
SB,116.800003,0.871,100,0.99
SB,117,0.867,100,0.993
SB,117.300003,0.864,100,0.994
SB,118.199997,0.856,100,0.996
SB,118.199997,0.854,101,0.999
SB,117,0.861,101,1
SB,116.400002,0.864,101,1
SB,116.900002,0.865,100,0.998
SB,117.099998,0.868,100,0.993
SB,117.099998,0.866,101,0.996
SB,116.800003,0.865,101,1
SB,116.5,0.866,101,1
SB,117.400002,0.863,101,0.996
SB,117.5,0.86,100,0.997
SB,116.699997,0.865,100,0.999
SB,117.599998,0.861,100,0.996
SB,117.5,0.859,100,0.999
SB,117,0.866,100,0.993
SB,117.900002,0.863,100,0.989
SB,117.099998,0.866,100,0.994
SB,116.300003,0.871,101,0.996
SB,117.300003,0.861,101,1
SB,117.900002,0.856,101,1
SB,116.5,0.867,101,0.999
SB,116.5,0.869,100,0.996
SB,117.099998,0.864,101,0.998
SB,116.400002,0.867,101,1
SB,117.400002,0.862,100,0.997
SB,118,0.855,100,0.997
SB,116.300003,0.866,100,0.999
SB,116.199997,0.871,100,0.995
SB,117.599998,0.86,100,0.995
SB,117.5,0.857,100,1
SB,116.599998,0.862,100,1
SB,116.699997,0.865,100,0.997
SB,116.300003,0.864,100,1
SB,116.5,0.86,101,1
SB,116.800003,0.865,100,0.998
SB,117.099998,0.864,100,0.996
SB,117.599998,0.858,100,0.999
SB,117.099998,0.859,101,1
SB,116.099998,0.869,101,1
SB,116.300003,0.872,101,0.996
SB,116.900002,0.864,101,1
SB,116.599998,0.861,101,1
SB,117.099998,0.864,101,0.998
SB,117.800003,0.864,101,0.992
SB,117.400002,0.863,100,0.995
SB,116.800003,0.862,100,1
SB,115.900002,0.868,100,1
SB,116,0.872,100,0.996
SB,117.400002,0.862,100,0.997
SB,117.900002,0.857,101,1
SB,117,0.863,101,1
SB,116.400002,0.867,101,1
SB,116.5,0.873,101,0.995
SB,117,0.868,101,0.995
SB,117.400002,0.86,101,1
SB,116.800003,0.864,101,1
SB,116,0.87,101,1
SB,116.199997,0.871,101,0.997
SB,117.099998,0.862,101,1
SB,117.199997,0.859,101,1
SB,116.199997,0.868,100,1
SB,116.099998,0.872,100,0.996
SB,117.599998,0.863,101,0.995
SB,117.900002,0.858,101,0.999
SB,117.699997,0.862,101,0.997
SB,117.699997,0.866,101,0.992
SB,117.400002,0.863,101,0.997
SB,117.099998,0.862,101,1
SB,117.599998,0.865,101,0.995
SB,118.199997,0.863,101,0.992
SB,117,0.862,101,1
SB,116.400002,0.867,101,1
SB,117.099998,0.87,101,0.993
SB,117.400002,0.863,101,0.999
SB,117,0.865,101,1
SB,117.400002,0.865,101,0.996
SB,117.400002,0.861,101,1
SB,116.5,0.866,101,1
SB,116.300003,0.87,101,0.999
SB,117,0.869,101,0.996
SB,117.400002,0.865,101,0.998
SB,117.199997,0.862,101,1
SB,116.5,0.868,101,1
SB,116.199997,0.872,101,0.998
SB,117.099998,0.867,101,0.995
SB,117.099998,0.862,101,1
SB,116.900002,0.858,101,1
SB,116.5,0.863,100,1
SB,116.300003,0.872,101,0.994
SB,117.199997,0.871,101,0.989
SB,118.300003,0.863,101,0.991
SB,118.099998,0.859,101,0.996
SB,117.199997,0.864,101,0.998
SB,116.800003,0.87,101,0.996
SB,117.400002,0.866,101,0.996
SB,118.199997,0.862,101,0.993
SB,118.599998,0.859,101,0.993
SB,118.5,0.856,101,0.996
SB,116.900002,0.863,101,1
SB,116.199997,0.869,101,1
SB,116.699997,0.868,101,0.998
SB,117.5,0.866,101,0.993
SB,118.5,0.86,101,0.994
SB,118.400002,0.856,101,1
SB,116.599998,0.863,101,1
SB,115.900002,0.869,101,1
SB,116.699997,0.871,100,0.992
SB,117.5,0.866,100,0.99
SB,117.199997,0.863,101,0.999
SB,116.5,0.867,101,1
SB,117.099998,0.87,101,0.991
SB,117.800003,0.865,101,0.991
SB,117.099998,0.866,100,0.994
SB,116,0.871,100,0.995
SB,116.5,0.868,100,0.994
SB,117.5,0.862,100,0.995
SB,116.599998,0.863,100,1
SB,115.800003,0.87,100,0.999
SB,116.800003,0.868,100,0.994
SB,117,0.859,101,1
SB,116.599998,0.865,101,1
SB,118,0.863,101,0.992
SB,118,0.864,101,0.991
SB,116.199997,0.866,101,1
SB,115.599998,0.87,101,1
SB,116.800003,0.87,101,0.994
SB,117.199997,0.869,101,0.991
SB,118,0.859,101,0.996
SB,118.300003,0.855,101,0.999
SB,116.800003,0.865,101,1
SB,116,0.87,101,1
SB,117.099998,0.868,100,0.992
SB,117.900002,0.865,100,0.989
SB,118.099998,0.861,101,0.992
SB,117.699997,0.859,101,0.999
SB,117,0.865,101,1
SB,116.800003,0.87,101,0.995
SB,116.900002,0.868,101,0.995
SB,117.199997,0.862,100,0.999
SB,116.900002,0.859,101,1
SB,116.5,0.866,101,1
SB,117.199997,0.869,101,0.992
SB,117.900002,0.864,101,0.992
SB,118,0.858,101,0.999
SB,117.199997,0.861,101,1
SB,116.599998,0.871,101,0.995
SB,117.300003,0.867,101,0.993
SB,116.900002,0.867,101,0.997
SB,116.199997,0.87,101,0.999
SB,117.400002,0.864,101,0.996
SB,118.199997,0.859,101,0.996
SB,117.300003,0.86,101,1
SB,116.800003,0.863,101,1
SB,116.800003,0.867,101,0.998
SB,116.699997,0.869,101,0.995
SB,117.900002,0.86,100,0.993
SB,118.400002,0.855,100,0.996
SB,116.5,0.864,100,1
SB,115.5,0.87,100,1
SB,115.699997,0.872,100,0.997
SB,116.400002,0.87,100,0.995
SB,117,0.865,101,0.997
SB,117.099998,0.865,101,0.998
SB,118.300003,0.858,101,0.995
SB,118.400002,0.855,101,0.997
SB,117.199997,0.86,101,1
SB,116.300003,0.866,101,1
SB,116.400002,0.87,101,0.998
SB,117.300003,0.868,101,0.992
SB,117.800003,0.864,100,0.991
SB,117.300003,0.861,100,0.999
SB,116.300003,0.864,100,1
SB,116,0.868,100,1
SB,115.900002,0.869,100,1
SB,116.699997,0.869,100,0.993
SB,118.099998,0.86,100,0.993
SB,118.099998,0.855,101,0.999
SB,117.099998,0.863,100,0.997
SB,116.400002,0.868,100,0.997
SB,115.900002,0.867,100,1
SB,115.800003,0.869,100,0.999
SB,115.900002,0.87,100,0.998
AP,118.599998,0.087,6,0.637
AP,118.599998,0.087,6,0.64
AP,119.699997,0.084,6,0.652
AP,120.099998,0.084,6,0.654
AP,119.5,0.084,6,0.655
AP,119.400002,0.085,6,0.653
AP,120.199997,0.085,6,0.645
AP,120.900002,0.084,6,0.642
AP,120.099998,0.085,6,0.638
AP,120.199997,0.086,6,0.637
AP,120.699997,0.084,6,0.647
AP,120.199997,0.083,6,0.659
AP,120.300003,0.083,6,0.658
AP,120.400002,0.084,6,0.647
AP,121,0.084,6,0.64
AP,120.800003,0.084,6,0.643
AP,119.099998,0.087,6,0.636
AP,119,0.086,6,0.638
AP,119.599998,0.084,6,0.649
AP,119.300003,0.085,6,0.65
AP,120.099998,0.085,6,0.647
AP,120.900002,0.084,6,0.65
AP,120.699997,0.084,6,0.648
AP,120.099998,0.085,6,0.641
AP,118.900002,0.087,6,0.636
AP,120.400002,0.085,6,0.641
AP,121.099998,0.084,6,0.645
AP,120.5,0.085,6,0.633
AP,119.199997,0.087,6,0.625
AP,119.800003,0.087,6,0.633
AP,120.099998,0.085,6,0.644
AP,119.5,0.085,6,0.645
AP,119.099998,0.086,6,0.643
AP,118.900002,0.086,6,0.643
AP,119.599998,0.084,6,0.645
AP,119.800003,0.085,6,0.64
AP,119.5,0.086,6,0.635
AP,119.5,0.085,6,0.631
AP,119.800003,0.085,6,0.63
AP,120.199997,0.085,6,0.633
AP,120.099998,0.084,6,0.647
AP,119.599998,0.085,6,0.649
AP,118.599998,0.087,6,0.636
AP,118.300003,0.089,6,0.624
AP,118.5,0.088,6,0.628
AP,119,0.087,6,0.635
AP,119.300003,0.086,6,0.637
AP,120,0.085,6,0.642
AP,119.400002,0.086,6,0.632
AP,119,0.086,6,0.639
AP,119,0.087,6,0.635
AP,118.5,0.088,6,0.636
AP,118.699997,0.086,6,0.64
AP,119.199997,0.086,6,0.635
AP,120.099998,0.085,6,0.64
AP,119.300003,0.086,6,0.637
AP,119.199997,0.086,6,0.641
AP,119.900002,0.084,6,0.65
AP,119.699997,0.086,6,0.641
AP,119.800003,0.086,6,0.637
AP,121,0.085,6,0.641
AP,120.400002,0.087,6,0.626
AP,120.199997,0.087,6,0.623
AP,119.699997,0.085,6,0.641
AP,119.5,0.085,6,0.637
AP,119.300003,0.086,6,0.64
AP,119.300003,0.085,6,0.645
AP,119.5,0.084,6,0.648
AP,119.400002,0.085,6,0.646
AP,119.800003,0.086,6,0.636
AP,120.099998,0.086,6,0.633
AP,119.599998,0.085,6,0.644
AP,119.099998,0.085,6,0.646
AP,119.199997,0.086,6,0.638
AP,120.099998,0.086,6,0.632
AP,120.400002,0.085,6,0.639
AP,120.400002,0.085,6,0.643
AP,120.699997,0.085,6,0.641
AP,120.099998,0.084,6,0.648
AP,118.800003,0.086,6,0.64
AP,118.300003,0.088,6,0.63
AP,119.5,0.086,6,0.634
AP,119.900002,0.086,6,0.637
AP,119.800003,0.085,6,0.638
AP,119.900002,0.085,6,0.641
AP,119.699997,0.085,6,0.639
AP,119.599998,0.085,6,0.637
AP,119.900002,0.085,6,0.639
AP,120,0.084,6,0.651
AP,120.300003,0.084,6,0.646
AP,119.699997,0.085,6,0.637
AP,119.400002,0.085,6,0.639
AP,119.599998,0.085,6,0.647
AP,119,0.085,6,0.652
AP,118.800003,0.085,6,0.652
AP,119.699997,0.084,6,0.646
AP,119.199997,0.085,6,0.636
AP,119.599998,0.085,6,0.633
AP,119.699997,0.086,6,0.633
AP,119.900002,0.086,6,0.631
AP,120.900002,0.084,6,0.643
AP,120.300003,0.085,6,0.64
AP,120.300003,0.084,6,0.641
AP,120.900002,0.084,6,0.645
AP,120.400002,0.085,6,0.642
AP,119.699997,0.085,6,0.637
AP,118.800003,0.087,6,0.629
AP,119.400002,0.087,6,0.63
AP,120.099998,0.085,6,0.638
AP,119.400002,0.086,6,0.636
AP,120.099998,0.085,6,0.638
AP,121.099998,0.085,6,0.633
AP,120.599998,0.086,6,0.63
AP,119.599998,0.087,6,0.628
AP,120.199997,0.086,6,0.632
AP,119.400002,0.087,6,0.625
AP,119.400002,0.086,6,0.634
AP,119.5,0.085,6,0.642
AP,120,0.084,6,0.641
AP,120.699997,0.084,6,0.651
AP,121.099998,0.084,6,0.646
AP,120.900002,0.085,6,0.638
AP,119.5,0.086,6,0.638
AP,118.900002,0.086,6,0.637
AP,119.599998,0.085,6,0.637
AP,119.599998,0.086,6,0.633
AP,119.699997,0.085,6,0.639
AP,120.199997,0.084,6,0.645
AP,120.900002,0.084,6,0.642
AP,121.199997,0.084,6,0.643
AP,120.199997,0.085,6,0.638
AP,121,0.085,6,0.631
AP,120.300003,0.086,6,0.631
AP,119.800003,0.085,6,0.64
AP,120,0.085,6,0.636
AP,120.099998,0.086,6,0.634
AP,120.599998,0.085,6,0.643
AP,120.800003,0.085,6,0.637
AP,120.699997,0.085,6,0.636
AP,119.800003,0.086,6,0.636
AP,118.900002,0.087,6,0.633
AP,119.099998,0.087,6,0.63
AP,120.900002,0.085,6,0.624
AP,120.300003,0.084,6,0.636
AP,119.400002,0.085,6,0.637
AP,119.800003,0.086,6,0.634
AP,119.599998,0.086,6,0.636
AP,119.300003,0.087,6,0.631
AP,119.099998,0.087,6,0.629
AP,120,0.086,6,0.631
AP,119.5,0.085,6,0.637
AP,118.800003,0.086,6,0.639
AP,120.400002,0.085,6,0.633
AP,120.599998,0.085,6,0.635
AP,118.900002,0.087,6,0.63
AP,118.800003,0.089,6,0.615
AP,119.300003,0.088,6,0.624
AP,120,0.085,6,0.641
AP,119.400002,0.086,6,0.634
AP,118.800003,0.087,6,0.627
AP,118.800003,0.087,6,0.625
AP,120.800003,0.085,6,0.633
AP,121.099998,0.085,6,0.633
AP,119.5,0.086,6,0.636
AP,119.599998,0.085,6,0.647
AP,119.400002,0.086,6,0.637
AP,119.199997,0.087,6,0.628
AP,120.099998,0.085,6,0.638
AP,120.699997,0.084,6,0.639
AP,120.599998,0.085,6,0.631
AP,120.099998,0.085,6,0.637
AP,119.199997,0.086,6,0.629
AP,119.300003,0.087,6,0.622
AP,120.5,0.085,6,0.642
AP,119.900002,0.086,6,0.642
AP,119.599998,0.087,6,0.628
AP,120.400002,0.085,6,0.64
AP,119.599998,0.085,6,0.643
AP,119.900002,0.085,6,0.637
AP,120.300003,0.085,6,0.629
AP,120.5,0.085,6,0.635
AP,119.800003,0.086,6,0.633
AP,119.099998,0.086,6,0.635
AP,118.800003,0.087,6,0.629
AP,119.300003,0.086,6,0.64
AP,119.699997,0.086,6,0.636
AP,119.900002,0.086,6,0.635
AP,120,0.085,6,0.631
AP,120.400002,0.086,6,0.623
AP,119.699997,0.087,6,0.628
AP,119.599998,0.086,6,0.639
AP,119.599998,0.086,6,0.638
AP,120.400002,0.085,6,0.639
AP,119.300003,0.086,6,0.64
AP,118.5,0.087,6,0.634
AP,119.400002,0.086,6,0.627
AP,120.300003,0.086,6,0.632
AP,120.5,0.087,6,0.626
AP,120.400002,0.085,6,0.635
AP,119.199997,0.085,6,0.639
AP,118.699997,0.087,6,0.63
AP,118.599998,0.087,6,0.63
AP,119.400002,0.086,6,0.636
AP,120,0.085,6,0.641
AP,119.900002,0.085,6,0.646
AP,119.800003,0.085,6,0.637
AP,120.400002,0.084,6,0.65
AP,120.599998,0.084,6,0.653
AP,120.699997,0.084,6,0.644
AP,120.5,0.084,6,0.639
AP,120.800003,0.085,6,0.635
AP,120.5,0.085,6,0.633
AP,121,0.084,6,0.637
AP,120.599998,0.084,6,0.635
AP,119.800003,0.085,6,0.636
AP,119.199997,0.087,6,0.627
AP,119.5,0.086,6,0.631
AP,120.5,0.084,6,0.639
AP,120.400002,0.085,6,0.637
AP,119.699997,0.086,6,0.625
AP,120.099998,0.086,6,0.624
AP,121,0.084,6,0.637
AP,119.5,0.086,6,0.641
AP,118.5,0.087,6,0.634
AP,119.400002,0.086,6,0.636
AP,120.800003,0.084,6,0.64
AP,120.599998,0.085,6,0.634
AP,120.199997,0.084,6,0.649
AP,119.400002,0.086,6,0.639
AP,119,0.087,6,0.629
AP,119.5,0.086,6,0.633
AP,119.300003,0.086,6,0.631
AP,119.300003,0.087,6,0.625
AP,119.800003,0.085,6,0.631
AP,120.699997,0.084,6,0.639
AP,120.400002,0.086,6,0.633
AP,119.900002,0.085,6,0.642
AP,119.900002,0.085,6,0.64
AP,119.800003,0.087,6,0.625
AP,120.099998,0.086,6,0.629
AP,120.400002,0.085,6,0.635
AP,120.099998,0.085,6,0.637
AP,119.599998,0.086,6,0.633
AP,119.900002,0.085,6,0.635
AP,120.099998,0.085,6,0.642
AP,119.699997,0.086,6,0.639
AP,119.099998,0.085,6,0.641
AP,119.900002,0.084,6,0.647
AP,120.800003,0.084,6,0.634
AP,120.300003,0.085,6,0.631
AP,119.800003,0.085,6,0.64
AP,118.5,0.089,6,0.621
AP,118.699997,0.088,6,0.622
AP,119.5,0.086,6,0.633
AP,120,0.086,6,0.629
AP,120.800003,0.085,6,0.638
AP,119.699997,0.086,6,0.638
AP,119.599998,0.086,6,0.635
AP,119.599998,0.085,6,0.639
AP,118.800003,0.086,6,0.636
AP,119.5,0.087,6,0.628
AP,119.699997,0.086,6,0.629
AP,120.199997,0.085,6,0.635
AP,120.900002,0.085,6,0.633
AP,121.400002,0.085,6,0.629
AP,120.099998,0.086,6,0.632
AP,119.400002,0.085,6,0.64
AP,118.699997,0.087,6,0.629
AP,118.699997,0.086,6,0.633
AP,119.900002,0.084,6,0.646
AP,120.699997,0.084,6,0.642
AP,120.699997,0.085,6,0.635
AP,119.699997,0.086,6,0.633
AP,119.199997,0.086,6,0.634
AP,119.900002,0.086,6,0.627
AP,119.400002,0.086,6,0.627
AP,119.099998,0.087,6,0.632
AP,119.300003,0.086,6,0.634
AP,119.699997,0.085,6,0.641
AP,119.5,0.086,6,0.626
AP,120.099998,0.086,6,0.627
AP,119.699997,0.086,6,0.638
AP,119.5,0.086,6,0.635
AP,119.300003,0.086,6,0.627
AP,118.900002,0.087,6,0.62
AP,119.199997,0.086,6,0.633
AP,119.099998,0.085,6,0.639
AP,118.800003,0.086,6,0.632
AP,119.800003,0.086,6,0.622
AP,120.199997,0.085,6,0.633
AP,119.5,0.087,6,0.629
AP,119.900002,0.087,6,0.625
AP,120.5,0.085,6,0.633
AP,119.099998,0.086,6,0.629
AP,118.900002,0.087,6,0.63
AP,119.199997,0.087,6,0.632
AP,118,0.088,6,0.63
AP,118.099998,0.088,6,0.63
AP,119.099998,0.088,6,0.617
AP,118.900002,0.089,6,0.615
AP,118.599998,0.089,6,0.618
AP,118.599998,0.089,6,0.618
AP,118.199997,0.087,6,0.631
AP,118.300003,0.087,6,0.629
AP,118.5,0.088,6,0.625
AP,119.599998,0.086,6,0.638
AP,119.599998,0.086,6,0.636
AP,119.199997,0.087,6,0.623
AP,119,0.085,6,0.634
AP,120.099998,0.084,6,0.643
AP,120.300003,0.084,6,0.641
AP,119.599998,0.085,6,0.645
AP,120.699997,0.085,6,0.641
AP,121,0.085,6,0.636
AP,120.099998,0.085,6,0.633
AP,119.800003,0.085,6,0.635
AP,119.599998,0.086,6,0.629
AP,119.199997,0.086,6,0.635
AP,118.699997,0.086,6,0.644
AP,119.400002,0.086,6,0.636
AP,119,0.087,6,0.625
AP,119.300003,0.086,6,0.633
AP,119.5,0.086,6,0.635
AP,119.800003,0.086,6,0.633
AP,120.099998,0.084,6,0.641
AP,119.5,0.085,6,0.642
AP,118.699997,0.087,6,0.635
AP,118.5,0.088,6,0.624
AP,119.699997,0.086,6,0.627
AP,119.900002,0.085,6,0.641
AP,119.300003,0.084,6,0.647
AP,120.400002,0.085,6,0.633
AP,120.099998,0.085,6,0.639
AP,119.699997,0.086,6,0.636
AP,119.300003,0.087,6,0.626
AP,119.800003,0.086,6,0.634
AP,120.400002,0.085,6,0.642
AP,120.699997,0.085,6,0.631
AP,120.199997,0.085,6,0.633
AP,119.5,0.085,6,0.633
AP,119.400002,0.085,6,0.636
AP,119.699997,0.085,6,0.634
AP,120.699997,0.085,6,0.636
AP,120.900002,0.084,6,0.635
AP,120.5,0.084,6,0.636
AP,120.900002,0.085,6,0.635
AP,120.5,0.085,6,0.637
AP,120,0.085,6,0.637
AP,118.599998,0.088,6,0.621
AP,118.400002,0.089,6,0.612
AP,119.5,0.086,6,0.631
AP,120,0.085,6,0.648
AP,120.099998,0.085,6,0.648
AP,120.400002,0.085,6,0.641
AP,120.5,0.086,6,0.635
AP,120.699997,0.085,6,0.632
AP,120.5,0.085,6,0.629
AP,121,0.085,6,0.643
